==31228== NVPROF is profiling process 31228, command: ./main
==31228== Profiling application: ./main
==31228== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  1.08%  7.9778ms        28  284.92us     167ns  2.5918ms  cudaMemcpyAsync
  0.93%  6.9226ms     37525     184ns     144ns  307.30us  cudaSetupArgument
  0.30%  2.2033ms      6202     355ns     155ns  301.53us  cudaGetLastError
  0.25%  1.8515ms      5108     362ns     263ns  11.047us  cudaConfigureCall
  0.10%  765.01us         3  255.00us  217.54us  312.93us  cudaGetDeviceProperties
  0.07%  538.73us       166  3.2450us     121ns  132.81us  cuDeviceGetAttribute
  0.01%  83.327us         3  27.775us  9.4660us  48.176us  cudaMemcpyToSymbol
  0.01%  73.773us         2  36.886us  31.553us  42.220us  cuDeviceTotalMem
  0.01%  70.126us         2  35.063us  29.428us  40.698us  cuDeviceGetName
  0.01%  54.455us        20  2.7220us  1.9860us  6.2360us  cudaFuncGetAttributes
  0.00%  10.611us        13     816ns     288ns  3.5850us  cudaGetDevice
  0.00%  9.9390us         4  2.4840us  1.7340us  4.1370us  cudaEventCreateWithFlags
  0.00%  6.2510us         1  6.2510us  6.2510us  6.2510us  cudaThreadSynchronize
  0.00%  5.3810us         4  1.3450us  1.0170us  1.9050us  cudaEventRecord
  0.00%  4.8240us         4  1.2060us     976ns  1.4920us  cudaEventDestroy
  0.00%  4.5180us        11     410ns     279ns  1.2340us  cudaDeviceGetAttribute
  0.00%  2.3830us         3     794ns     200ns  1.2620us  cuDeviceGetCount
  0.00%  1.1980us         3     399ns     223ns     576ns  cuDeviceGet
  0.00%     659ns         1     659ns     659ns     659ns  cuInit
  0.00%     372ns         1     372ns     372ns     372ns  cuDriverGetVersion
