==2477== NVPROF is profiling process 2477, command: ./main
==2477== Profiling application: ./main
==2477== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.36%  8.0926ms     41536     194ns     147ns  326.98us  cudaSetupArgument
  0.11%  2.4959ms      7110     351ns     218ns  326.40us  cudaConfigureCall
  0.11%  2.3876ms      8205     290ns     152ns  1.3160us  cudaGetLastError
  0.03%  753.09us         3  251.03us  218.63us  300.61us  cudaGetDeviceProperties
  0.03%  565.07us       166  3.4040us     124ns  153.60us  cuDeviceGetAttribute
  0.01%  302.48us         8  37.810us  10.508us  48.453us  cudaMemcpyToSymbol
  0.00%  74.730us         2  37.365us  31.742us  42.988us  cuDeviceTotalMem
  0.00%  73.805us         2  36.902us  28.744us  45.061us  cuDeviceGetName
  0.00%  60.789us        21  2.8940us  1.9870us  7.6630us  cudaFuncGetAttributes
  0.00%  14.811us        14  1.0570us     579ns  5.2770us  cudaEventCreate
  0.00%  11.787us        13     906ns     311ns  3.6980us  cudaGetDevice
  0.00%  7.0190us         4  1.7540us  1.5440us  2.0200us  cudaEventCreateWithFlags
  0.00%  6.1140us         1  6.1140us  6.1140us  6.1140us  cudaThreadSynchronize
  0.00%  5.9080us         1  5.9080us  5.9080us  5.9080us  cudaDeviceSynchronize
  0.00%  5.3950us        11     490ns     290ns  1.9760us  cudaDeviceGetAttribute
  0.00%  5.3370us         4  1.3340us  1.0090us  1.8480us  cudaEventDestroy
  0.00%  2.9090us         3     969ns     215ns  1.4170us  cuDeviceGetCount
  0.00%  1.2190us         3     406ns     236ns     494ns  cuDeviceGet
  0.00%     622ns         1     622ns     622ns     622ns  cuInit
  0.00%     346ns         1     346ns     346ns     346ns  cuDriverGetVersion
