==19089== NVPROF is profiling process 19089, command: ./main
==19089== Profiling application: ./main
==19089== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  11.872us         6  1.9780us  1.7600us  2.3680us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)

==19089== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 26.95%  778.04ms     80129  9.7090us  7.9960us  544.63us  cudaLaunch
 20.89%  602.87ms    280016  2.1520us     789ns  315.90us  cudaEventRecord
 14.68%  423.83ms     44541  9.5150us  6.2670us  5.8807ms  cudaMemcpy
  9.32%  268.89ms         1  268.89ms  268.89ms  268.89ms  cudaDeviceSetLimit
  5.89%  169.96ms    140000  1.2130us     859ns  316.17us  cudaEventElapsedTime
  5.78%  166.81ms     14443  11.549us  7.1620us  345.78us  cudaMalloc
  5.53%  159.72ms    940582     169ns     135ns  323.63us  cudaSetupArgument
  4.95%  142.84ms    139986  1.0200us     644ns  343.50us  cudaEventQuery
  3.39%  97.774ms     10000  9.7770us  8.8320us  24.291us  cudaMemset
  0.90%  25.857ms     80129     322ns     239ns  314.87us  cudaConfigureCall
  0.82%  23.614ms     80202     294ns     152ns  317.16us  cudaGetLastError
  0.79%  22.801ms        41  556.13us  9.8780us  13.759ms  cudaFree
  0.06%  1.8253ms        98  18.625us     262ns  216.61us  cudaMemcpyAsync
  0.02%  671.63us         3  223.88us  217.81us  234.83us  cudaGetDeviceProperties
  0.02%  450.55us       166  2.7140us     122ns  97.649us  cuDeviceGetAttribute
  0.01%  179.24us         8  22.404us  11.909us  40.831us  cudaMemcpyToSymbol
  0.01%  166.25us        72  2.3090us  1.9700us  6.5820us  cudaFuncGetAttributes
  0.00%  68.201us         2  34.100us  30.106us  38.095us  cuDeviceGetName
  0.00%  63.465us         2  31.732us  31.648us  31.817us  cuDeviceTotalMem
  0.00%  26.954us        28     962ns     606ns  5.0470us  cudaEventCreate
  0.00%  24.221us        16  1.5130us  1.3450us  1.8770us  cudaEventCreateWithFlags
  0.00%  22.209us        49     453ns     287ns  3.5340us  cudaGetDevice
  0.00%  14.252us        16     890ns     784ns  1.4410us  cudaEventDestroy
  0.00%  6.4500us         1  6.4500us  6.4500us  6.4500us  cudaThreadSynchronize
  0.00%  6.2790us         1  6.2790us  6.2790us  6.2790us  cudaDeviceSynchronize
  0.00%  4.6990us        11     427ns     290ns  1.2090us  cudaDeviceGetAttribute
  0.00%  2.3130us         3     771ns     277ns  1.0370us  cuDeviceGetCount
  0.00%     873ns         3     291ns     224ns     421ns  cuDeviceGet
  0.00%     761ns         1     761ns     761ns     761ns  cuInit
  0.00%     370ns         1     370ns     370ns     370ns  cuDriverGetVersion
