==16717== NVPROF is profiling process 16717, command: ./main
==16717== Profiling application: ./main
==16717== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.63%  60.885ms    200004     304ns     152ns  345.90us  cudaGetLastError
  0.23%  22.129ms        17  1.3017ms  6.1370us  13.568ms  cudaFree
  0.01%  1.0329ms        37  27.915us  7.5780us  128.98us  cudaMalloc
  0.01%  834.43us         3  278.14us  218.68us  318.20us  cudaGetDeviceProperties
  0.01%  552.75us       166  3.3290us     123ns  132.14us  cuDeviceGetAttribute
  0.00%  217.64us        27  8.0600us     175ns  35.021us  cudaMemcpyAsync
  0.00%  74.244us         2  37.122us  31.695us  42.549us  cuDeviceTotalMem
  0.00%  70.324us         2  35.162us  29.837us  40.487us  cuDeviceGetName
  0.00%  44.692us        18  2.4820us  1.9630us  5.7860us  cudaFuncGetAttributes
  0.00%  15.687us         2  7.8430us  7.4490us  8.2380us  cudaMemcpyToSymbol
  0.00%  13.630us        10  1.3630us     590ns  5.5870us  cudaEventCreate
  0.00%  12.494us        13     961ns     290ns  6.2210us  cudaGetDevice
  0.00%  10.419us         1  10.419us  10.419us  10.419us  cudaDeviceSynchronize
  0.00%  6.4250us         1  6.4250us  6.4250us  6.4250us  cudaThreadSynchronize
  0.00%  6.3180us         4  1.5790us  1.3310us  2.0100us  cudaEventCreateWithFlags
  0.00%  4.2680us        11     388ns     280ns  1.1220us  cudaDeviceGetAttribute
  0.00%  3.8570us         4     964ns     853ns  1.2020us  cudaEventDestroy
  0.00%  2.0800us         3     693ns     384ns  1.1120us  cuDeviceGetCount
  0.00%  1.0550us         1  1.0550us  1.0550us  1.0550us  cuInit
  0.00%     989ns         3     329ns     230ns     394ns  cuDeviceGet
  0.00%     656ns         1     656ns     656ns     656ns  cuDriverGetVersion
