==25626== NVPROF is profiling process 25626, command: ./main
==25626== Profiling application: ./main
==25626== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
==25626== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 31.58%  727.68ms     70017  10.392us  8.4250us  544.71us  cudaLaunch
 19.47%  448.77ms    200008  2.2430us     850ns  19.177us  cudaEventRecord
 10.89%  251.05ms     31048  8.0850us  6.2150us  256.39us  cudaMemcpy
 10.63%  244.87ms         1  244.87ms  244.87ms  244.87ms  cudaDeviceSetLimit
  8.52%  196.24ms     20000  9.8120us  8.3610us  27.725us  cudaMemset
  5.33%  122.90ms    100000  1.2280us     912ns  333.20us  cudaEventElapsedTime
  5.20%  119.92ms     99990  1.1990us     668ns  339.43us  cudaEventQuery
  4.75%  109.45ms    600055     182ns     134ns  347.44us  cudaSetupArgument
  1.07%  24.587ms     70017     351ns     219ns  334.49us  cudaConfigureCall
  1.02%  23.584ms     80005     294ns     163ns  12.897us  cudaGetLastError
  0.96%  22.105ms        22  1.0048ms  12.622us  13.307ms  cudaFree
  0.47%  10.943ms      1046  10.462us  7.8210us  142.65us  cudaMalloc
  0.03%  690.30us         3  230.10us  219.10us  236.40us  cudaGetDeviceProperties
  0.03%  670.23us        44  15.232us     336ns  181.46us  cudaMemcpyAsync
  0.02%  504.99us       166  3.0420us     123ns  123.75us  cuDeviceGetAttribute
  0.00%  98.470us         5  19.694us  7.5550us  47.801us  cudaMemcpyToSymbol
  0.00%  94.826us        39  2.4310us  1.9880us  6.2510us  cudaFuncGetAttributes
  0.00%  76.229us         2  38.114us  29.333us  46.896us  cuDeviceGetName
  0.00%  72.504us         2  36.252us  32.004us  40.500us  cuDeviceTotalMem
  0.00%  21.584us        20  1.0790us     608ns  5.1070us  cudaEventCreate
  0.00%  15.071us         1  15.071us  15.071us  15.071us  cudaDeviceSynchronize
  0.00%  14.325us        25     573ns     302ns  3.5620us  cudaGetDevice
  0.00%  11.977us         8  1.4970us  1.3340us  1.8420us  cudaEventCreateWithFlags
  0.00%  7.9560us         8     994ns     841ns  1.4420us  cudaEventDestroy
  0.00%  6.2400us         1  6.2400us  6.2400us  6.2400us  cudaThreadSynchronize
  0.00%  4.5230us        11     411ns     283ns  1.2780us  cudaDeviceGetAttribute
  0.00%  2.8190us         3     939ns     185ns  1.6940us  cuDeviceGetCount
  0.00%  1.1900us         3     396ns     230ns     544ns  cuDeviceGet
  0.00%     680ns         1     680ns     680ns     680ns  cuInit
  0.00%     406ns         1     406ns     406ns     406ns  cuDriverGetVersion
