==7650== NVPROF is profiling process 7650, command: ./main
==7650== Profiling application: ./main
==7650== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  2.4960us         1  2.4960us  2.4960us  2.4960us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)
  0.00%  1.8240us         1  1.8240us  1.8240us  1.8240us  _count_spikemonitor_codeobject_kernel(unsigned int*, double*, int*, int*, int*, int, int*, double*, int, int*, int*)

==7650== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 31.07%  819.96ms     80023  10.246us  8.3870us  558.37us  cudaLaunch
 18.74%  494.65ms    220010  2.2480us     745ns  17.598us  cudaEventRecord
 13.04%  344.21ms     31056  11.083us  6.2140us  30.576ms  cudaMemcpy
 10.52%  277.59ms         1  277.59ms  277.59ms  277.59ms  cudaDeviceSetLimit
  7.26%  191.63ms     20000  9.5810us  8.2000us  59.774us  cudaMemset
  5.42%  143.06ms    720081     198ns     141ns  342.04us  cudaSetupArgument
  5.28%  139.44ms    110000  1.2670us     937ns  336.26us  cudaEventElapsedTime
  5.01%  132.24ms    109989  1.2020us     684ns  333.47us  cudaEventQuery
  1.20%  31.588ms     80023     394ns     208ns  361.51us  cudaConfigureCall
  1.10%  29.034ms     90009     322ns     163ns  11.107us  cudaGetLastError
  0.84%  22.168ms        27  821.05us  10.432us  13.282ms  cudaFree
  0.42%  11.155ms      1053  10.593us  7.5100us  131.86us  cudaMalloc
  0.03%  921.70us        52  17.724us     325ns  182.72us  cudaMemcpyAsync
  0.03%  752.53us         3  250.84us  218.42us  299.88us  cudaGetDeviceProperties
  0.02%  541.96us       166  3.2640us     122ns  134.73us  cuDeviceGetAttribute
  0.00%  114.68us        48  2.3890us  1.8290us  6.2100us  cudaFuncGetAttributes
  0.00%  96.398us         5  19.279us  7.6470us  48.251us  cudaMemcpyToSymbol
  0.00%  74.069us         2  37.034us  31.642us  42.427us  cuDeviceTotalMem
  0.00%  73.232us         2  36.616us  29.558us  43.674us  cuDeviceGetName
  0.00%  23.533us        22  1.0690us     584ns  5.0990us  cudaEventCreate
  0.00%  18.187us        31     586ns     287ns  3.8540us  cudaGetDevice
  0.00%  15.386us        10  1.5380us  1.3330us  2.2430us  cudaEventCreateWithFlags
  0.00%  9.8280us        10     982ns     791ns  1.5250us  cudaEventDestroy
  0.00%  6.4420us         1  6.4420us  6.4420us  6.4420us  cudaDeviceSynchronize
  0.00%  6.2660us         1  6.2660us  6.2660us  6.2660us  cudaThreadSynchronize
  0.00%  4.3320us        11     393ns     280ns  1.0810us  cudaDeviceGetAttribute
  0.00%  2.8120us         3     937ns     292ns  1.4270us  cuDeviceGetCount
  0.00%  1.2190us         3     406ns     226ns     544ns  cuDeviceGet
  0.00%     628ns         1     628ns     628ns     628ns  cuInit
  0.00%     422ns         1     422ns     422ns     422ns  cuDriverGetVersion
