==7675== NVPROF is profiling process 7675, command: ./main
==7675== Profiling application: ./main
==7675== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  3.9680us         2  1.9840us  1.7600us  2.2080us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  2.4960us         1  2.4960us  2.4960us  2.4960us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)

==7675== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 33.05%  829.09ms     80015  10.361us  8.3180us  544.14us  cudaLaunch
 20.01%  501.94ms    220006  2.2810us     878ns  336.93us  cudaEventRecord
 10.10%  253.47ms     30967  8.1850us  6.1430us  344.26us  cudaMemcpy
  9.49%  237.94ms         1  237.94ms  237.94ms  237.94ms  cudaDeviceSetLimit
  8.00%  200.73ms     20000  10.036us  8.6830us  352.57us  cudaMemset
  5.73%  143.77ms    110000  1.3070us     984ns  348.53us  cudaEventElapsedTime
  5.28%  132.53ms    109989  1.2040us     668ns  338.71us  cudaEventQuery
  4.66%  117.00ms    610053     191ns     141ns  340.44us  cudaSetupArgument
  1.16%  28.990ms     90005     322ns     156ns  339.07us  cudaGetLastError
  1.14%  28.526ms     80015     356ns     250ns  338.77us  cudaConfigureCall
  0.88%  22.185ms        22  1.0084ms  12.871us  13.362ms  cudaFree
  0.40%  10.041ms       961  10.448us  7.2310us  132.96us  cudaMalloc
  0.03%  752.06us         3  250.69us  218.03us  298.84us  cudaGetDeviceProperties
  0.02%  608.54us        36  16.903us     299ns  240.32us  cudaMemcpyAsync
  0.02%  486.33us       166  2.9290us     122ns  128.47us  cuDeviceGetAttribute
  0.00%  81.579us        32  2.5490us  2.0040us  6.6060us  cudaFuncGetAttributes
  0.00%  63.324us         2  31.662us  31.564us  31.760us  cuDeviceTotalMem
  0.00%  60.983us         2  30.491us  29.046us  31.937us  cuDeviceGetName
  0.00%  41.791us         5  8.3580us  7.7770us  9.1680us  cudaMemcpyToSymbol
  0.00%  22.417us        22  1.0180us     624ns  5.1830us  cudaEventCreate
  0.00%  12.785us         6  2.1300us  1.5000us  4.5630us  cudaEventCreateWithFlags
  0.00%  12.013us        19     632ns     297ns  3.3840us  cudaGetDevice
  0.00%  6.3870us         1  6.3870us  6.3870us  6.3870us  cudaDeviceSynchronize
  0.00%  6.2930us         6  1.0480us     899ns  1.5320us  cudaEventDestroy
  0.00%  6.2560us         1  6.2560us  6.2560us  6.2560us  cudaThreadSynchronize
  0.00%  4.8070us        11     437ns     295ns  1.2590us  cudaDeviceGetAttribute
  0.00%  3.1880us         3  1.0620us     204ns  1.7810us  cuDeviceGetCount
  0.00%  1.2490us         3     416ns     223ns     709ns  cuDeviceGet
  0.00%     679ns         1     679ns     679ns     679ns  cuInit
  0.00%     380ns         1     380ns     380ns     380ns  cuDriverGetVersion
