==22517== NVPROF is profiling process 22517, command: ./main
==22517== Profiling application: ./main
==22517== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.01%  66.752us         1  66.752us  66.752us  66.752us  _run_spikemonitor_codeobject_init(void)
  0.01%  59.936us         9  6.6590us  6.4960us  7.2640us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  27.360us         1  27.360us  27.360us  27.360us  synapses_pre_destroy(void)
  0.00%  23.968us         1  23.968us  23.968us  23.968us  synapses_1_pre_destroy(void)
  0.00%  20.768us         1  20.768us  20.768us  20.768us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  17.088us         1  17.088us  17.088us  17.088us  synapses_1_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  14.976us         3  4.9920us  4.6720us  5.5360us  void gen_sequenced<curandStateXORWOW, float2, normal_args_st, __operator_&__(float2 curand_normal_scaled2<curandStateXORWOW>(curandStateXORWOW*, normal_args_st))>(curandStateXORWOW*, float2*, unsigned long, unsigned long, normal_args_st)
  0.00%  14.816us         5  2.9630us  2.1120us  3.8080us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<double>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  11.873us         5  2.3740us  1.9520us  2.7840us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  2.5920us         1  2.5920us  2.5920us  2.5920us  kernel_neurongroup_group_variable_set_conditional_codeobject_2(unsigned int, unsigned int, float*, double*)
  0.00%  2.4640us         1  2.4640us  2.4640us  2.4640us  kernel_neurongroup_group_variable_set_conditional_codeobject_1(unsigned int, unsigned int, float*, double*)
  0.00%  2.4320us         1  2.4320us  2.4320us  2.4320us  kernel_neurongroup_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, double*)
  0.00%  2.1120us         1  2.1120us  2.1120us  2.1120us  _count_spikemonitor_codeobject_kernel(unsigned int*, double*, int*, int*, int*, int, int*, double*, int, int*, int*)

==22517== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 26.99%  703.84ms     45002  15.640us  6.3310us  114.18ms  cudaMemcpy
 19.44%  506.99ms     50036  10.132us  8.6630us  534.31us  cudaLaunch
 15.39%  401.37ms    180010  2.2290us     852ns  324.17us  cudaEventRecord
 11.55%  301.30ms         1  301.30ms  301.30ms  301.30ms  cudaDeviceSetLimit
  6.87%  179.19ms     14983  11.959us  8.2860us  328.81us  cudaMalloc
  5.47%  142.69ms    590142     241ns     157ns  338.24us  cudaSetupArgument
  4.44%  115.85ms     90000  1.2870us     952ns  336.87us  cudaEventElapsedTime
  3.79%  98.830ms     10000  9.8820us  8.7850us  28.864us  cudaMemset
  3.66%  95.459ms     89991  1.0600us     681ns  313.87us  cudaEventQuery
  0.87%  22.663ms        37  612.51us  12.362us  13.384ms  cudaFree
  0.76%  19.924ms     50036     398ns     284ns  313.86us  cudaConfigureCall
  0.60%  15.660ms     50033     312ns     174ns  322.27us  cudaGetLastError
  0.10%  2.5532ms        62  41.180us     328ns  336.58us  cudaMemcpyAsync
  0.03%  706.04us         3  235.35us  229.16us  246.02us  cudaGetDeviceProperties
  0.02%  492.56us       166  2.9670us     125ns  119.56us  cuDeviceGetAttribute
  0.00%  122.47us        48  2.5510us  1.8490us  8.7230us  cudaFuncGetAttributes
  0.00%  89.225us         4  22.306us  11.736us  40.697us  cudaMemcpyToSymbol
  0.00%  67.493us         2  33.746us  32.336us  35.157us  cuDeviceGetName
  0.00%  65.645us         2  32.822us  32.324us  33.321us  cuDeviceTotalMem
  0.00%  19.396us        18  1.0770us     574ns  5.2100us  cudaEventCreate
  0.00%  18.632us        31     601ns     278ns  4.2380us  cudaGetDevice
  0.00%  16.773us        10  1.6770us  1.3500us  2.0960us  cudaEventCreateWithFlags
  0.00%  10.492us        10  1.0490us     712ns  1.6440us  cudaEventDestroy
  0.00%  7.0130us         1  7.0130us  7.0130us  7.0130us  cudaDeviceSynchronize
  0.00%  5.9410us         1  5.9410us  5.9410us  5.9410us  cudaThreadSynchronize
  0.00%  5.2030us        11     473ns     285ns  2.0910us  cudaDeviceGetAttribute
  0.00%  2.2330us         3     744ns     333ns  1.0320us  cuDeviceGetCount
  0.00%     804ns         3     268ns     260ns     273ns  cuDeviceGet
  0.00%     726ns         1     726ns     726ns     726ns  cuInit
  0.00%     436ns         1     436ns     436ns     436ns  cuDriverGetVersion
