==30229== NVPROF is profiling process 30229, command: ./main
==30229== Profiling application: ./main
==30229== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  2.4960us         1  2.4960us  2.4960us  2.4960us  kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, unsigned int, float*, int*, double*, int)

==30229== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 31.99%  726.33ms     70017  10.373us  8.5340us  540.08us  cudaLaunch
 19.75%  448.44ms    200008  2.2420us     892ns  340.88us  cudaEventRecord
 11.04%  250.55ms     30963  8.0920us  6.1580us  235.90us  cudaMemcpy
 10.21%  231.90ms         1  231.90ms  231.90ms  231.90ms  cudaDeviceSetLimit
  8.43%  191.34ms     20000  9.5670us  8.1990us  348.05us  cudaMemset
  5.29%  120.12ms    100000  1.2010us     865ns  335.61us  cudaEventElapsedTime
  5.07%  115.04ms     99990  1.1500us     635ns  339.48us  cudaEventQuery
  4.79%  108.68ms    600055     181ns     135ns  340.98us  cudaSetupArgument
  0.99%  22.497ms     70017     321ns     226ns  333.25us  cudaConfigureCall
  0.98%  22.208ms        22  1.0095ms  12.424us  13.324ms  cudaFree
  0.93%  21.167ms     80005     264ns     155ns  10.933us  cudaGetLastError
  0.44%  9.9674ms       961  10.371us  7.3330us  131.73us  cudaMalloc
  0.03%  727.69us        44  16.538us     312ns  241.28us  cudaMemcpyAsync
  0.03%  671.17us         3  223.72us  217.19us  234.30us  cudaGetDeviceProperties
  0.02%  449.87us       166  2.7100us     122ns  97.303us  cuDeviceGetAttribute
  0.00%  95.606us        39  2.4510us  2.0040us  6.3690us  cudaFuncGetAttributes
  0.00%  63.326us         2  31.663us  31.629us  31.697us  cuDeviceTotalMem
  0.00%  54.785us         2  27.392us  25.135us  29.650us  cuDeviceGetName
  0.00%  42.513us         5  8.5020us  8.0380us  8.8830us  cudaMemcpyToSymbol
  0.00%  20.097us        20  1.0040us     580ns  4.8940us  cudaEventCreate
  0.00%  14.699us        25     587ns     280ns  3.7430us  cudaGetDevice
  0.00%  12.665us         8  1.5830us  1.4460us  1.9570us  cudaEventCreateWithFlags
  0.00%  7.9260us         8     990ns     832ns  1.4180us  cudaEventDestroy
  0.00%  6.9090us         1  6.9090us  6.9090us  6.9090us  cudaDeviceSynchronize
  0.00%  6.0850us         1  6.0850us  6.0850us  6.0850us  cudaThreadSynchronize
  0.00%  4.1670us        11     378ns     280ns     925ns  cudaDeviceGetAttribute
  0.00%  1.6670us         3     555ns     204ns  1.0860us  cuDeviceGetCount
  0.00%     746ns         3     248ns     173ns     321ns  cuDeviceGet
  0.00%     658ns         1     658ns     658ns     658ns  cuInit
  0.00%     353ns         1     353ns     353ns     353ns  cuDriverGetVersion
