==16086== NVPROF is profiling process 16086, command: ./main
==16086== Profiling application: ./main
==16086== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.03%  736.48us         3  245.49us  218.67us  265.76us  cudaGetDeviceProperties
  0.02%  453.55us       166  2.7320us     122ns  98.348us  cuDeviceGetAttribute
  0.00%  83.142us         3  27.714us  9.5520us  48.084us  cudaMemcpyToSymbol
  0.00%  78.701us         2  39.350us  31.749us  46.952us  cuDeviceTotalMem
  0.00%  77.567us        28  2.7700us  1.9740us  6.7090us  cudaFuncGetAttributes
  0.00%  62.790us         2  31.395us  30.385us  32.405us  cuDeviceGetName
  0.00%  19.580us        14  1.3980us     614ns  5.6830us  cudaEventCreate
  0.00%  12.011us        16     750ns     311ns  3.7390us  cudaGetDevice
  0.00%  8.5000us         5  1.7000us  1.5340us  1.9150us  cudaEventCreateWithFlags
  0.00%  6.7980us         1  6.7980us  6.7980us  6.7980us  cudaDeviceSynchronize
  0.00%  6.2820us         1  6.2820us  6.2820us  6.2820us  cudaThreadSynchronize
  0.00%  5.7960us         5  1.1590us     945ns  1.6330us  cudaEventDestroy
  0.00%  4.5230us        11     411ns     299ns  1.1410us  cudaDeviceGetAttribute
  0.00%  1.9070us         3     635ns     210ns  1.1760us  cuDeviceGetCount
  0.00%     803ns         3     267ns     189ns     367ns  cuDeviceGet
  0.00%     718ns         1     718ns     718ns     718ns  cuInit
  0.00%     402ns         1     402ns     402ns     402ns  cuDriverGetVersion
