==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
         10                 warp_execution_efficiency                 Warp Execution Efficiency      99.15%      99.15%      99.15%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.347126    0.392574    0.365090
         10                             inst_per_warp                     Instructions per warp   29.750000   29.750000   29.750000
         10                    issue_slot_utilization                    Issue Slot Utilization       8.27%       9.37%       8.69%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request   12.000000   12.000000   12.000000
         10              gst_transactions_per_request     Global Store Transactions Per Request   10.187500   10.325893   10.298214
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions           0           0           0
         10                 shared_store_transactions                 Shared Store Transactions           0           0           0
         10                          gld_transactions                  Global Load Transactions        9216        9216        9216
         10                          gst_transactions                 Global Store Transactions        2282        2313        2306
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0          13           2
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions        3350        6214        3899
         10                   dram_write_transactions          Device Memory Write Transactions        5003        6003        5440
         10                      l2_read_transactions                      L2 Read Transactions       24659       24781       24713
         10                     l2_write_transactions                     L2 Write Transactions        6130        6136        6133
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  112.55GB/s  124.94GB/s  116.72GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  27.894GB/s  30.911GB/s  28.966GB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  60.944MB/s  13.653MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      97.51%      97.51%      97.51%
         10                                 cf_issued          Issued Control-Flow Instructions         297         324         310
         10                               cf_executed        Executed Control-Flow Instructions         256         256         256
         10                               ldst_issued            Issued Load/Store Instructions       16052       16741       16331
         10                             ldst_executed          Executed Load/Store Instructions         992         992         992
         10                             flop_count_sp  Floating Point Operations(Single Precisi        2000        2000        2000
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi        1000        1000        1000
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       0.61%      11.25%       3.74%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc       8.61%      10.09%       9.47%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)       0.41%       0.82%       0.63%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         10                               stall_other               Issue Stall Reasons (Other)       0.41%       0.49%       0.46%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (2)     Low (2)     Low (2)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (2)     Low (2)     Low (2)
         10                        sysmem_utilization                 System Memory Utilization    Idle (0)     Low (1)    Idle (0)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (3)     Mid (4)     Low (3)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed        3808        3808        3808
         10                               inst_issued                       Instructions Issued       19740       20585       19965
         10                               issue_slots                               Issue Slots       18803       19650       19012
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         10                                inst_fp_32                   FP Instructions(Single)        1000        1000        1000
         10                                inst_fp_64                   FP Instructions(Double)           0           0           0
         10                              inst_integer                      Integer Instructions       50672       50672       50672
         10                          inst_bit_convert                  Bit-Convert Instructions        1000        1000        1000
         10                              inst_control                 Control-Flow Instructions        4096        4096        4096
         10                        inst_compute_ld_st                   Load/Store Instructions       31576       31576       31576
         10                                 inst_misc                         Misc Instructions       29480       29480       29480
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           0           0           0
         10           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)       24576       24576       24576
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests        6125        6125        6125
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  27.853GB/s  30.881GB/s  28.927GB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
         10                          ecc_transactions                          ECC Transactions           0        1235         150
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  5.6160GB/s  689.01MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       5.61%       6.82%       6.39%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      16.59%      20.65%      18.80%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      51.83%      59.53%      56.86%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       3.17%       3.92%       3.66%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.516429    0.589091    0.537225
         10                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: kernel_synapses_post_codeobject(unsigned int, double*, int, double*, int, double*, int, double, double*, int, int*, int)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
         10                             sm_efficiency                   Multiprocessor Activity      23.75%      94.24%      34.02%
         10                                       ipc                              Executed IPC    0.011165    0.067453    0.018492
         10                        achieved_occupancy                        Achieved Occupancy    0.015621    0.015626    0.015625
         10                  gld_requested_throughput          Requested Global Load Throughput  148.92MB/s  337.28MB/s  168.59MB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  0.00000B/s  221.53MB/s  22.153MB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      23.75%      94.24%      34.02%
         10                              ipc_instance                              Executed IPC    0.011165    0.067453    0.018492
         10                      inst_replay_overhead               Instruction Replay Overhead    0.533940    0.700000    0.683394
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000109    0.050000    0.045011
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  96.434MB/s  304.08MB/s  189.72MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  0.00000B/s  886.12MB/s  98.212MB/s
         10                            gst_throughput                   Global Store Throughput  0.00000B/s  886.12MB/s  88.612MB/s
         10                            gld_throughput                    Global Load Throughput  1.0722GB/s  1.5839GB/s  1.1294GB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
         10                            gld_efficiency             Global Memory Load Efficiency      13.89%      21.29%      14.63%
         10                            gst_efficiency            Global Memory Store Efficiency       0.00%      25.00%       2.50%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      83.97%      91.11%      89.43%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  1.0722GB/s  1.5839GB/s  1.1294GB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
         10                 warp_execution_efficiency                 Warp Execution Efficiency       3.12%       3.14%       3.13%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.018904    0.103522    0.030130
         10                             inst_per_warp                     Instructions per warp   20.000000  9.1633e+03  934.333333
         10                    issue_slot_utilization                    Issue Slot Utilization       0.46%       2.21%       0.70%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.000000    1.000000
         10              gst_transactions_per_request     Global Store Transactions Per Request    0.000000    1.000000    0.100000
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions           0           0           0
         10                 shared_store_transactions                 Shared Store Transactions           0           0           0
         10                          gld_transactions                  Global Load Transactions          90        7105         791
         10                          gst_transactions                 Global Store Transactions           0        4000         400
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0          16           5
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions          12        1208         141
         10                   dram_write_transactions          Device Memory Write Transactions           0        4000         401
         10                      l2_read_transactions                      L2 Read Transactions         196        7463         943
         10                     l2_write_transactions                     L2 Write Transactions           5        4006         408
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  1.5684GB/s  2.0885GB/s  1.7397GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  40.181MB/s  887.45MB/s  153.45MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  128.71MB/s  40.034MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency       2.87%       3.12%       3.10%
         10                                 cf_issued          Issued Control-Flow Instructions          15       22045        2218
         10                               cf_executed        Executed Control-Flow Instructions          15       20030        2016
         10                               ldst_issued            Issued Load/Store Instructions         225       24255        2628
         10                             ldst_executed          Executed Load/Store Instructions          90       11105        1191
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0       50000        5000
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0        5000         500
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0        5000         500
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0       20000        2000
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           0        1000         100
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       0.68%      18.49%       5.14%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      15.40%      53.52%      22.22%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)      33.36%      69.38%      61.26%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         10                               stall_other               Issue Stall Reasons (Other)       0.25%       0.39%       0.32%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization    Idle (0)     Low (1)    Idle (0)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed         300      137450       14015
         10                               inst_issued                       Instructions Issued         510      210840       21543
         10                               issue_slots                               Issue Slots         495      179735       18419
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         10                                inst_fp_32                   FP Instructions(Single)           0        4000         400
         10                                inst_fp_64                   FP Instructions(Double)           0       37000        3700
         10                              inst_integer                      Integer Instructions         120       36180        3726
         10                          inst_bit_convert                  Bit-Convert Instructions           0        4000         400
         10                              inst_control                 Control-Flow Instructions          15       12000        1213
         10                        inst_compute_ld_st                   Load/Store Instructions          90       11105        1191
         10                                 inst_misc                         Misc Instructions          75       20135        2081
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           0           0           0
         10           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)         135        7150         836
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           0        4000         400
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  0.00000B/s  886.12MB/s  88.612MB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
         10                          ecc_transactions                          ECC Transactions           0           6           2
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  48.205MB/s  12.125MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       0.00%       0.05%       0.01%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.71%      12.71%      10.13%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.01%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.58%       0.85%       0.73%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       0.12%       0.64%       0.19%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.019460    0.094165    0.029776
         10                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
          8                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          8                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          8                             sm_efficiency                   Multiprocessor Activity       1.06%       1.50%       1.21%
          8                                       ipc                              Executed IPC    0.244123    0.359043    0.324240
          8                        achieved_occupancy                        Achieved Occupancy    0.413483    0.442620    0.426835
          8                  gld_requested_throughput          Requested Global Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          8                  gst_requested_throughput         Requested Global Store Throughput  1.2516MB/s  2.5055MB/s  1.8801MB/s
          8                    sm_efficiency_instance                   Multiprocessor Activity       1.06%       1.50%       1.21%
          8                              ipc_instance                              Executed IPC    0.244123    0.359043    0.324240
          8                      inst_replay_overhead               Instruction Replay Overhead    0.607407    0.655556    0.623148
          8                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          8                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
          8              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          8                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
