==15904== NVPROF is profiling process 15904, command: ./main
==15904== Profiling application: ./main
==15904== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  6.6880us         1  6.6880us  6.6880us  6.6880us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  4.9920us         1  4.9920us  4.9920us  4.9920us  _kernel_neurongroup_group_variable_set_conditional_codeobject(unsigned int, double*, float*, char*)
  0.00%  3.9030us         1  3.9030us  3.9030us  3.9030us  _kernel_neurongroup_group_variable_set_conditional_codeobject_2(unsigned int, double*, char*)
  0.00%  3.8720us         1  3.8720us  3.8720us  3.8720us  _kernel_neurongroup_group_variable_set_conditional_codeobject_1(unsigned int, double*, char*)

==15904== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 37.86%  9.12954s         1  9.12954s  9.12954s  9.12954s  cudaDeviceSetLimit
 37.00%  8.92307s    206702  43.168us     273ns  44.914ms  cudaMemcpy
 13.67%  3.29540s    179312  18.378us  7.4850us  7.4617ms  cudaMalloc
  7.55%  1.82029s    117873  15.442us  6.7530us  1.0119ms  cudaLaunch
  2.78%  671.03ms     17861  37.569us  8.2040us  733.83us  cudaThreadSynchronize
  0.60%  144.72ms    537917     269ns     161ns  957.34us  cudaSetupArgument
  0.21%  50.560ms    117873     428ns     222ns  688.13us  cudaConfigureCall
  0.17%  41.376ms     53051     779ns     319ns  855.18us  cudaGetDevice
  0.14%  34.528ms        56  616.56us  3.8520us  23.577ms  cudaFree
  0.01%  2.0086ms         7  286.94us  245.37us  336.81us  cudaGetDeviceProperties
  0.00%  1.1279ms         8  140.99us  73.442us  173.02us  cudaMemcpyToSymbol
  0.00%  599.80us       166  3.6130us     203ns  132.26us  cuDeviceGetAttribute
  0.00%  102.43us         2  51.213us  41.905us  60.521us  cuDeviceGetName
  0.00%  95.461us         2  47.730us  43.949us  51.512us  cuDeviceTotalMem
  0.00%  26.229us         1  26.229us  26.229us  26.229us  cudaDeviceSynchronize
  0.00%  22.703us         3  7.5670us  5.7010us  8.5010us  cudaFuncGetAttributes
  0.00%  8.7500us         4  2.1870us     188ns  6.4210us  cudaGetLastError
  0.00%  2.4630us         3     821ns     450ns  1.5030us  cuDeviceGetCount
  0.00%  1.7360us         1  1.7360us  1.7360us  1.7360us  cuInit
  0.00%  1.6670us         3     555ns     338ns     912ns  cuDeviceGet
  0.00%  1.1720us         1  1.1720us  1.1720us  1.1720us  cuDriverGetVersion
