==4343== NVPROF is profiling process 4343, command: ./main
==4343== Profiling application: ./main
==4343== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.77%  9.5268ms      8985  1.0600us     832ns  1.4720us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<int>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(int)
  0.70%  8.6699ms      8852     979ns     895ns  9.0550us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<double>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<double>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(double)
  0.04%  473.53us       432  1.0960us     991ns  1.3760us  void thrust::system::cuda::detail::detail::launch_closure_by_value<thrust::system::cuda::detail::for_each_n_detail::for_each_n_closure<thrust::device_ptr<__int64>, unsigned int, thrust::detail::device_generate_functor<thrust::detail::fill_functor<__int64>>, thrust::system::cuda::detail::detail::blocked_thread_array>>(__int64)
  0.01%  115.29us         1  115.29us  115.29us  115.29us  _run_synapses_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int)
  0.01%  111.74us         1  111.74us  111.74us  111.74us  _run_synapses_1_pre_initialise_queue_kernel(unsigned int, unsigned int, unsigned int, double, unsigned int, unsigned int)
  0.01%  73.406us        28  2.6210us  2.3040us  4.0640us  [CUDA memcpy DtoD]
  0.00%  30.239us         1  30.239us  30.239us  30.239us  synapses_pre_destroy(void)
  0.00%  26.687us         1  26.687us  26.687us  26.687us  synapses_1_pre_destroy(void)
  0.00%  15.647us         1  15.647us  15.647us  15.647us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  13.056us         1  13.056us  13.056us  13.056us  synapses_1_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)
  0.00%  10.240us         1  10.240us  10.240us  10.240us  _kernel_synapses_group_variable_set_conditional_codeobject(unsigned int, double*, int, long)
  0.00%  7.0720us         1  7.0720us  7.0720us  7.0720us  void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
  0.00%  3.8720us         1  3.8720us  3.8720us  3.8720us  _kernel_synapses_1_group_variable_set_conditional_codeobject(unsigned int, double*, int, long)
  0.00%  2.6560us         1  2.6560us  2.6560us  2.6560us  _kernel_neurongroup_group_variable_set_conditional_codeobject(unsigned int, double*, float*, char*)
  0.00%  1.6000us         1  1.6000us  1.6000us  1.6000us  _kernel_neurongroup_group_variable_set_conditional_codeobject_1(unsigned int, double*, char*)
  0.00%  1.5360us         1  1.5360us  1.5360us  1.5360us  _kernel_neurongroup_group_variable_set_conditional_codeobject_2(unsigned int, double*, char*)

==4343== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 36.84%  1.42115s    114959  12.362us     269ns  31.115ms  cudaMemcpy
 27.04%  1.04306s     96063  10.858us  6.2200us  551.47us  cudaMalloc
 20.30%  783.25ms    118282  6.6210us  5.6840us  5.0071ms  cudaLaunch
 10.26%  395.88ms         1  395.88ms  395.88ms  395.88ms  cudaDeviceSetLimit
  3.42%  132.00ms    568326     232ns     183ns  602.18us  cudaSetupArgument
  0.87%  33.605ms    118282     284ns     215ns  604.81us  cudaConfigureCall
  0.60%  23.171ms        54  429.09us  1.4710us  11.849ms  cudaFree
  0.59%  22.771ms     45393     501ns     372ns  503.88us  cudaGetDevice
  0.05%  1.8272ms         9  203.02us  191.52us  220.19us  cudaGetDeviceProperties
  0.02%  599.20us       166  3.6090us     187ns  151.57us  cuDeviceGetAttribute
  0.01%  403.67us        10  40.366us  5.8030us  54.840us  cudaMemcpyToSymbol
  0.00%  82.959us         2  41.479us  33.493us  49.466us  cuDeviceTotalMem
  0.00%  66.032us         2  33.016us  26.100us  39.932us  cuDeviceGetName
  0.00%  12.381us         3  4.1270us  3.1000us  5.2070us  cudaFuncGetAttributes
  0.00%  5.9500us         1  5.9500us  5.9500us  5.9500us  cudaDeviceSynchronize
  0.00%  3.4120us         1  3.4120us  3.4120us  3.4120us  cudaThreadSynchronize
  0.00%  2.4430us         3     814ns     337ns  1.5460us  cuDeviceGetCount
  0.00%  1.7110us         4     427ns     249ns     888ns  cudaGetLastError
  0.00%  1.7100us         3     570ns     447ns     704ns  cuDeviceGet
  0.00%     598ns         1     598ns     598ns     598ns  cuInit
  0.00%     394ns         1     394ns     394ns     394ns  cuDriverGetVersion
