==13859== NVPROF is profiling process 13859, command: ./main
==13859== Profiling application: ./main
==13859== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.01%  30.592us         2  15.296us  15.136us  15.456us  void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<int>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<int>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1)
  0.00%  21.120us         1  21.120us  21.120us  21.120us  synapses_pre_init(unsigned int, unsigned int, double*, int*, int*, double, int, int)

==13859== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 39.32%  902.38ms     75028  12.027us  7.0670us  2.1209ms  cudaMalloc
 27.79%  637.78ms     78134  8.1620us  6.6000us  23.325ms  cudaMemcpy
 15.73%  360.93ms      7001  51.554us  3.4060us  3.0340ms  cudaDeviceSynchronize
 11.10%  254.71ms         1  254.71ms  254.71ms  254.71ms  cudaDeviceSetLimit
  3.38%  77.485ms      7110  10.898us  8.9630us  549.81us  cudaLaunch
  0.98%  22.563ms        18  1.2535ms  8.4160us  13.174ms  cudaFree
  0.56%  12.895ms        27  477.59us     177ns  2.5477ms  cudaMemcpyAsync
  0.48%  11.112ms      1000  11.112us  10.530us  22.597us  cudaMemset
  0.36%  8.2178ms     41536     197ns     148ns  315.35us  cudaSetupArgument
  0.13%  3.0100ms      8205     366ns     160ns  302.39us  cudaGetLastError
  0.10%  2.3503ms      7110     330ns     206ns  2.5800us  cudaConfigureCall
  0.03%  669.82us         3  223.27us  217.23us  234.53us  cudaGetDeviceProperties
  0.02%  450.25us       166  2.7120us     121ns  97.841us  cuDeviceGetAttribute
  0.01%  302.41us         8  37.800us  10.867us  48.275us  cudaMemcpyToSymbol
  0.00%  63.650us         2  31.825us  31.516us  32.134us  cuDeviceTotalMem
  0.00%  61.519us        21  2.9290us  2.0330us  7.3860us  cudaFuncGetAttributes
  0.00%  60.069us         2  30.034us  29.988us  30.081us  cuDeviceGetName
  0.00%  11.046us        13     849ns     310ns  3.6480us  cudaGetDevice
  0.00%  9.8160us         4  2.4540us  1.6030us  4.5240us  cudaEventCreateWithFlags
  0.00%  6.3240us         1  6.3240us  6.3240us  6.3240us  cudaThreadSynchronize
  0.00%  5.3480us        11     486ns     289ns  1.8510us  cudaDeviceGetAttribute
  0.00%  5.0900us         4  1.2720us     994ns  1.8400us  cudaEventRecord
  0.00%  4.9900us         4  1.2470us  1.0180us  1.5240us  cudaEventDestroy
  0.00%  1.9450us         3     648ns     264ns  1.0440us  cuDeviceGetCount
  0.00%     847ns         1     847ns     847ns     847ns  cuInit
  0.00%     793ns         3     264ns     254ns     271ns  cuDeviceGet
  0.00%     408ns         1     408ns     408ns     408ns  cuDriverGetVersion
